src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1044,1.392823005173034e-07,regular http traffic
0,0,697,3.892827253493719e-05,regular http traffic
0,0,772,4.123329259167365e-07,regular http traffic
0,0,881,5.883833284688817e-05,regular http traffic
0,0,1486,2.3238031927033883e-06,regular http traffic
0,0,1025,28.431517596551142,regular http traffic
0,0,112,3.422111985826994,regular http traffic
0,0,767,141.2395828904913,regular http traffic
0,0,782,1.3219012386194851e-05,regular http traffic
0,0,374,2.3526789965115323e-05,regular http traffic
