src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.87,38.124.168.119,273,2.611815929412842,regular http traffic
131.202.240.87,38.124.168.119,294,0.1708672046661377,regular http traffic
131.202.240.87,38.124.168.119,274,0.17374777793884277,regular http traffic
131.202.240.87,38.124.168.119,295,0.14657807350158691,regular http traffic
131.202.240.87,38.124.168.119,275,0.3615889549255371,regular http traffic
131.202.240.87,38.124.168.119,296,0.44728899002075195,regular http traffic
131.202.240.87,38.124.168.119,275,0.9341280460357666,regular http traffic
131.202.240.87,38.124.168.119,296,0.2013700008392334,regular http traffic
131.202.240.87,38.124.168.119,279,0.37131309509277344,regular http traffic
131.202.240.87,38.124.168.119,300,0.197767972946167,regular http traffic
131.202.240.87,38.124.168.119,277,1.0178759098052979,regular http traffic
131.202.240.87,38.124.168.119,277,0.19968199729919434,regular http traffic
131.202.240.87,38.124.168.119,277,0.17796611785888672,regular http traffic
131.202.240.87,38.124.168.119,277,0.1257009506225586,regular http traffic
131.202.240.87,38.124.168.119,279,0.1402420997619629,regular http traffic
131.202.240.87,38.124.168.119,279,0.21784400939941406,regular http traffic
131.202.240.87,38.124.168.119,279,0.24457788467407227,regular http traffic
131.202.240.87,38.124.168.119,279,0.1271219253540039,regular http traffic
