src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1149,846.5664778290361,regular http traffic
0,0,422,310.33709649375714,regular http traffic
0,0,108,1.4884443992053038e-07,regular http traffic
0,0,914,3.599033073339584e-05,regular http traffic
0,0,1037,0.0016601716558746645,regular http traffic
0,0,527,0.14303096986834343,regular http traffic
0,0,1444,24.50715395122873,regular http traffic
0,0,416,2.1294736166989814e-06,regular http traffic
0,0,234,0.7247947009262843,regular http traffic
0,0,198,0.028238211624788987,regular http traffic
