src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,413,0.0003147997371486822,regular http traffic
0,0,285,0.0012903990314846831,regular http traffic
0,0,272,4.9279127419068535e-05,regular http traffic
0,0,1295,0.014627154296489881,regular http traffic
0,0,408,1.766738643716907e-05,regular http traffic
0,0,877,0.0002901796381969229,regular http traffic
0,0,815,0.030781381215292686,regular http traffic
0,0,370,0.0013236352653909229,regular http traffic
0,0,835,2.1313101634527674,regular http traffic
0,0,474,0.006880341054733136,regular http traffic
