src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,433,3.3438769916865584e-07,regular http traffic
0,0,336,3.351598943829224e-05,regular http traffic
0,0,1262,4.0000450379510375e-05,regular http traffic
0,0,631,5.405861853647112e-05,regular http traffic
0,0,1358,1.1448954039027995e-06,regular http traffic
0,0,640,499.38500334988976,regular http traffic
0,0,891,0.015914377196830462,regular http traffic
0,0,1071,0.82621137724329,regular http traffic
0,0,433,5.014364845169316e-06,regular http traffic
0,0,191,0.02906713824345429,regular http traffic
