src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,882,7.741078871095252e-05,regular http traffic
0,0,639,0.010013436120820313,regular http traffic
0,0,162,0.2285618095064707,regular http traffic
0,0,1416,118.61538195106851,regular http traffic
0,0,947,0.005980364441210838,regular http traffic
0,0,1167,0.002321112599249099,regular http traffic
0,0,119,1.5127519791137802,regular http traffic
0,0,742,0.010212572834862037,regular http traffic
0,0,416,1.9590482944815e-06,regular http traffic
0,0,975,0.0001920552741468819,regular http traffic
