src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,220,0.00021296471231446956,regular http traffic
0,0,542,0.030875262420242574,regular http traffic
0,0,1373,27.081136618329325,regular http traffic
0,0,398,67.96785191724027,regular http traffic
0,0,360,671.8296450765505,regular http traffic
0,0,1426,1.1905869955285128e-05,regular http traffic
0,0,436,3.543578194541379e-06,regular http traffic
0,0,662,1.6774334809780611e-07,regular http traffic
0,0,1107,0.0023279517004506727,regular http traffic
0,0,978,1.430598548329133,regular http traffic
