src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1305,0.004522372001188287,regular http traffic
0,0,156,0.5674958845449505,regular http traffic
0,0,705,0.0001588128896568177,regular http traffic
0,0,1039,0.03634104311220003,regular http traffic
0,0,224,0.09929942846679589,regular http traffic
0,0,315,1.7143346887687586e-05,regular http traffic
0,0,433,113.03113574643352,regular http traffic
0,0,429,0.001002986485841345,regular http traffic
0,0,1072,17.554393098560187,regular http traffic
0,0,447,123.81245241215046,regular http traffic
