src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,49,6.003116988576883,regular http traffic
0,0,951,604.2880668460775,regular http traffic
0,0,793,3.2012006726513733e-06,regular http traffic
0,0,1465,9.750964857544628e-06,regular http traffic
0,0,409,679.6981532880087,regular http traffic
0,0,845,409.3945329374889,regular http traffic
0,0,1414,0.019408103488006263,regular http traffic
0,0,960,2.096164472651105,regular http traffic
0,0,66,52.0552252695676,regular http traffic
0,0,1227,0.05609894387100029,regular http traffic
