src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,810,548.491615473765,regular http traffic
0,0,814,0.17106187300578132,regular http traffic
0,0,329,142.09906842410624,regular http traffic
0,0,214,778.0348868866353,regular http traffic
0,0,775,3.638203122646671,regular http traffic
0,0,271,5.091478933720687,regular http traffic
0,0,643,4.101312259188604e-06,regular http traffic
0,0,925,0.004024113943087939,regular http traffic
0,0,602,3.4933520478109307e-07,regular http traffic
0,0,474,1.8758032058762748e-05,regular http traffic
