src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,380,0.007391935564160009,regular http traffic
0,0,1229,0.0006074884164350303,regular http traffic
0,0,427,0.22716442237823142,regular http traffic
0,0,788,8.374266918074818,regular http traffic
0,0,324,0.0023656811840016253,regular http traffic
0,0,964,2.528173287896011e-07,regular http traffic
0,0,228,2.4493388763434765e-05,regular http traffic
0,0,709,0.0022001844641033794,regular http traffic
0,0,605,1.7890491814979,regular http traffic
0,0,1281,1.4493240458369927e-07,regular http traffic
