src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,649,5.669339930793362e-05,regular http traffic
0,0,904,264.88064167897835,regular http traffic
0,0,488,0.030094920570867698,regular http traffic
0,0,1168,343.19454558478265,regular http traffic
0,0,1143,885.982119164233,regular http traffic
0,0,1326,46.633747243667976,regular http traffic
0,0,1486,5.358709640091225e-05,regular http traffic
0,0,1015,139.4910470270749,regular http traffic
0,0,405,0.0021844221377856987,regular http traffic
0,0,384,52.15841683191821,regular http traffic
