src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,759,16.435073784128416,regular http traffic
0,0,104,22.23704814315552,regular http traffic
0,0,165,0.008431105915813522,regular http traffic
0,0,737,0.00026859029651043586,regular http traffic
0,0,1449,0.00011440830790756162,regular http traffic
0,0,995,0.01412324168166543,regular http traffic
0,0,228,3.3869280502279004e-07,regular http traffic
0,0,850,5.29640315121414e-07,regular http traffic
0,0,904,0.0835074933706065,regular http traffic
0,0,1363,0.20707774799888234,regular http traffic
