src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.43.161,131.202.240.150,4260,0.003164052963256836,regular http traffic
108.175.43.161,131.202.240.150,6936,0.0005660057067871094,regular http traffic
108.175.43.161,131.202.240.150,2922,0.0020079612731933594,regular http traffic
108.175.43.161,131.202.240.150,5598,0.0020542144775390625,regular http traffic
108.175.43.161,131.202.240.150,4460,0.16669988632202148,regular http traffic
108.175.43.161,131.202.240.150,3927,0.12322807312011719,regular http traffic
108.175.43.161,131.202.240.150,2922,0.0008058547973632812,regular http traffic
108.175.43.161,131.202.240.150,5598,0.1996150016784668,regular http traffic
108.175.43.161,131.202.240.150,530,0.07299399375915527,regular http traffic
108.175.43.161,131.202.240.150,2110,0.32622718811035156,regular http traffic
108.175.43.161,131.202.240.150,1441,0.9723749160766602,regular http traffic
108.175.43.161,131.202.240.150,2709,0.9714210033416748,regular http traffic
108.175.43.161,131.202.240.150,2584,0.19637608528137207,regular http traffic
108.175.43.161,131.202.240.150,3553,0.155242919921875,regular http traffic
108.175.43.161,131.202.240.150,3107,0.6427779197692871,regular http traffic
108.175.43.161,131.202.240.150,715,0.6080811023712158,regular http traffic
108.175.43.161,131.202.240.150,2760,0.2013559341430664,regular http traffic
108.175.43.161,131.202.240.150,2049,0.305880069732666,regular http traffic
108.175.43.161,131.202.240.150,1387,0.3784170150756836,regular http traffic
108.175.43.161,131.202.240.150,1383,0.4187779426574707,regular http traffic
108.175.43.161,131.202.240.150,1491,0.11672186851501465,regular http traffic
108.175.43.161,131.202.240.150,3065,0.38266706466674805,regular http traffic
108.175.43.161,131.202.240.150,2612,0.23430514335632324,regular http traffic
108.175.43.161,131.202.240.150,139,0.31009578704833984,regular http traffic
108.175.43.161,131.202.240.150,1524,0.19695115089416504,regular http traffic
108.175.43.161,131.202.240.150,2452,0.08416485786437988,regular http traffic
108.175.43.161,131.202.240.150,6892,0.2349870204925537,regular http traffic
108.175.43.161,131.202.240.150,356,0.3376040458679199,regular http traffic
108.175.43.161,131.202.240.150,6285,0.2680649757385254,regular http traffic
108.175.43.161,131.202.240.150,1077,0.26891613006591797,regular http traffic
108.175.43.161,131.202.240.150,12421,0.11919498443603516,regular http traffic
108.175.43.161,131.202.240.150,5284,0.3018159866333008,regular http traffic
108.175.43.161,131.202.240.150,1066,0.41200900077819824,regular http traffic
108.175.43.161,131.202.240.150,6290,1.9940459728240967,regular http traffic
108.175.43.161,131.202.240.150,1071,1.152496099472046,regular http traffic
108.175.43.161,131.202.240.150,1863,0.1958627700805664,regular http traffic
108.175.43.161,131.202.240.150,2881,0.6381101608276367,regular http traffic
108.175.43.161,131.202.240.150,1879,0.6775360107421875,regular http traffic
108.175.43.161,131.202.240.150,975,0.4601290225982666,regular http traffic
108.175.43.161,131.202.240.150,6162,0.4591488838195801,regular http traffic
108.175.43.161,131.202.240.150,3889,0.08288002014160156,regular http traffic
108.175.43.161,131.202.240.150,10365,0.4930000305175781,regular http traffic
108.175.43.161,131.202.240.150,520,0.6140599250793457,regular http traffic
108.175.43.161,131.202.240.150,4105,0.543053150177002,regular http traffic
108.175.43.161,131.202.240.150,1672,0.4158298969268799,regular http traffic
108.175.43.161,131.202.240.150,4803,0.07993602752685547,regular http traffic
108.175.43.161,131.202.240.150,5418,0.04882097244262695,regular http traffic
108.175.43.161,131.202.240.150,4080,6.890296936035156e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.1021575927734375e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,4.696846008300781e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,5.1975250244140625e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,4080,3.600120544433594e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,4.9114227294921875e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.078315734863281e-05,regular http traffic
108.175.43.161,131.202.240.150,4080,4.9114227294921875e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,4.887580871582031e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,4.0531158447265625e-06,regular http traffic
108.175.43.161,131.202.240.150,5418,4.792213439941406e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,4.9114227294921875e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.1021575927734375e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,5.3882598876953125e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.1021575927734375e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,4.792213439941406e-05,regular http traffic
108.175.43.161,131.202.240.150,5418,5.1975250244140625e-05,regular http traffic
108.175.43.161,131.202.240.150,6756,5.0067901611328125e-05,regular http traffic
108.175.43.161,131.202.240.150,2742,4.792213439941406e-05,regular http traffic
