src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1156,0.0017004659332105288,regular http traffic
0,0,87,82.6842096822311,regular http traffic
0,0,1467,1.1483168758358701e-06,regular http traffic
0,0,340,82.66255250199939,regular http traffic
0,0,1085,4.531912404383779e-06,regular http traffic
0,0,869,0.15163411161078008,regular http traffic
0,0,264,3.0137036300261187e-05,regular http traffic
0,0,1054,104.94906414215679,regular http traffic
0,0,939,0.0003708432114067696,regular http traffic
0,0,1289,0.7332201722142788,regular http traffic
