src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,303,2.8817469784844922,regular http traffic
0,0,755,0.022210688268664364,regular http traffic
0,0,1109,397.746704667447,regular http traffic
0,0,339,2.2356270603952236e-06,regular http traffic
0,0,830,0.008545556741525226,regular http traffic
0,0,1112,0.00014854230479460821,regular http traffic
0,0,402,740.9168873062514,regular http traffic
0,0,776,2.343907242785726e-06,regular http traffic
0,0,878,212.4169774402717,regular http traffic
0,0,629,3.892685385326782,regular http traffic
