src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1201,7.899875285064553e-06,regular http traffic
0,0,1438,0.001118801892023175,regular http traffic
0,0,58,0.0005484466095798978,regular http traffic
0,0,172,0.29634671941053403,regular http traffic
0,0,594,6.992963079067059e-06,regular http traffic
0,0,1451,0.029672585176596596,regular http traffic
0,0,493,0.0007322605095166495,regular http traffic
0,0,913,6.677721316448269e-05,regular http traffic
0,0,525,2.494880660055109,regular http traffic
0,0,1318,1.9536904335987823e-07,regular http traffic
