src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,916,0.43455954424355436,regular http traffic
0,0,656,1.40420450162183e-06,regular http traffic
0,0,317,0.19881373302979463,regular http traffic
0,0,1076,0.0007057017076606225,regular http traffic
0,0,519,1.1696845270950184e-05,regular http traffic
0,0,426,2.450766583296039e-06,regular http traffic
0,0,488,0.6754689246575606,regular http traffic
0,0,700,2.9333109805539204,regular http traffic
0,0,1300,17.1591201104324,regular http traffic
0,0,1299,2.1014965314627558e-05,regular http traffic
