src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,928,0.015057350840561524,regular http traffic
0,0,1115,0.2401889673991374,regular http traffic
0,0,89,6.121703682493532e-07,regular http traffic
0,0,483,4.002904375649459,regular http traffic
0,0,959,0.00031621489607645516,regular http traffic
0,0,464,19.030615070689226,regular http traffic
0,0,637,0.03359520468751349,regular http traffic
0,0,521,187.87608737900703,regular http traffic
0,0,835,2.8954452000309757e-05,regular http traffic
0,0,1187,0.0007961847170484748,regular http traffic
