src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,895,1.7394079324376748e-06,regular http traffic
0,0,521,1.2062558525801996,regular http traffic
0,0,809,179.85223455715393,regular http traffic
0,0,479,0.00011901614623220668,regular http traffic
0,0,1217,1.0315792480241618e-07,regular http traffic
0,0,1201,0.27869766518752076,regular http traffic
0,0,313,0.03206409499925719,regular http traffic
0,0,694,1.8803165864525144e-05,regular http traffic
0,0,1412,0.0008564277528699718,regular http traffic
0,0,611,89.17345473631441,regular http traffic
