src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1300,0.02602320799565263,regular http traffic
0,0,1176,0.17131727630721877,regular http traffic
0,0,1277,1.3553648268162732e-07,regular http traffic
0,0,908,0.0027512508966560214,regular http traffic
0,0,202,7.182503461537903e-06,regular http traffic
0,0,814,0.0057695134089533395,regular http traffic
0,0,1205,0.0022485284541566143,regular http traffic
0,0,943,0.032332150798869315,regular http traffic
0,0,921,0.013532064296538892,regular http traffic
0,0,1249,0.012473033390289049,regular http traffic
