src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,585,0.001632720613986391,regular http traffic
0,0,433,0.14518337755259647,regular http traffic
0,0,1360,2.7017207939141668,regular http traffic
0,0,118,1.2954567204683754e-06,regular http traffic
0,0,1334,0.00044946371559495015,regular http traffic
0,0,562,128.50599403462107,regular http traffic
0,0,326,0.0003540532707462565,regular http traffic
0,0,529,422.45742795754234,regular http traffic
0,0,253,3.4095464214595676e-05,regular http traffic
0,0,1277,1.1399380905078312e-06,regular http traffic
