src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,111,6.7824759344197325,regular http traffic
0,0,352,0.6003510373832264,regular http traffic
0,0,641,15.686291040658757,regular http traffic
0,0,62,1.3602370755155593e-05,regular http traffic
0,0,1026,0.07084138961862904,regular http traffic
0,0,334,6.754161694916246e-07,regular http traffic
0,0,771,0.03125737935743614,regular http traffic
0,0,1468,3.792092532977434e-05,regular http traffic
0,0,932,0.1022221003945659,regular http traffic
0,0,1125,0.02851626191421394,regular http traffic
