src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,109,0.6024336335507219,regular http traffic
0,0,525,4.5468248330593094e-05,regular http traffic
0,0,1270,1.93365552385228e-05,regular http traffic
0,0,1406,8.81611032709305,regular http traffic
0,0,602,34.54078415776905,regular http traffic
0,0,707,0.039953415590929096,regular http traffic
0,0,525,180.75865891265715,regular http traffic
0,0,300,73.802821181315,regular http traffic
0,0,333,124.87220152891236,regular http traffic
0,0,81,7.528779608041475e-05,regular http traffic
