src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1337,62.16749156322361,regular http traffic
0,0,603,8.07250389346336,regular http traffic
0,0,619,6.391612630911516e-06,regular http traffic
0,0,935,0.005531841937571394,regular http traffic
0,0,516,0.18844021669558106,regular http traffic
0,0,168,1.0163241142515598,regular http traffic
0,0,248,0.014172849580579195,regular http traffic
0,0,159,0.00018661667132055691,regular http traffic
0,0,982,4.143182914956129,regular http traffic
0,0,52,0.04578062808746566,regular http traffic
