src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,907,0.2062321436280334,regular http traffic
0,0,364,3.0939800106562227e-06,regular http traffic
0,0,1094,0.010442855487916325,regular http traffic
0,0,1498,174.04545184968728,regular http traffic
0,0,102,3.476499508813459e-07,regular http traffic
0,0,753,0.3696273746206777,regular http traffic
0,0,880,6.989561002362417e-07,regular http traffic
0,0,1448,3.729004670112244e-05,regular http traffic
0,0,1495,0.0005529828164026064,regular http traffic
0,0,1177,0.00640353240723066,regular http traffic
