src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,137,0.29971998604896,regular http traffic
0,0,855,4.976314990278985e-07,regular http traffic
0,0,48,0.00013653755244037082,regular http traffic
0,0,1298,2.0095251734466886e-05,regular http traffic
0,0,493,1.2510037443560087,regular http traffic
0,0,735,6.174307031074973e-07,regular http traffic
0,0,110,1.3253835868800896e-07,regular http traffic
0,0,1063,9.20519995370014,regular http traffic
0,0,42,289.71121927021767,regular http traffic
0,0,394,7.6547319075162585,regular http traffic
