src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1403,0.0001721586514009333,regular http traffic
0,0,1170,0.20129614049633102,regular http traffic
0,0,1449,1.5602031841596518,regular http traffic
0,0,811,0.01696521934361617,regular http traffic
0,0,159,0.0011579769859450843,regular http traffic
0,0,157,225.67594055612756,regular http traffic
0,0,67,0.04215718946099701,regular http traffic
0,0,158,2.1881627627027954e-06,regular http traffic
0,0,861,93.88403953491373,regular http traffic
0,0,1389,1.489905071449893,regular http traffic
