src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.237.128,275,4.291534423828125e-05,tunneling http trafficc
10.8.8.130,207.241.237.128,283,4.291534423828125e-05,tunneling http trafficc
10.8.8.130,207.241.237.128,275,4.220008850097656e-05,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.8871448040008545,tunneling http trafficc
10.8.8.130,207.241.237.128,266,1.1810061931610107,tunneling http trafficc
10.8.8.130,207.241.237.128,267,0.14387297630310059,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.13657498359680176,tunneling http trafficc
10.8.8.130,207.241.237.128,267,0.49338698387145996,tunneling http trafficc
10.8.8.130,207.241.237.128,268,0.00011897087097167969,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.0014679431915283203,tunneling http trafficc
10.8.8.130,207.241.237.128,268,0.0019910335540771484,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.4947090148925781,tunneling http trafficc
10.8.8.130,207.241.237.128,268,1.074789047241211,tunneling http trafficc
10.8.8.130,207.241.237.128,286,0.9713218212127686,tunneling http trafficc
10.8.8.130,207.241.237.128,276,0.00042510032653808594,tunneling http trafficc
10.8.8.130,207.241.237.128,267,0.6624579429626465,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.3177781105041504,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.508336067199707,tunneling http trafficc
10.8.8.130,207.241.237.128,280,1.3178298473358154,tunneling http trafficc
10.8.8.130,207.241.237.128,280,0.2970459461212158,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.5822000503540039,tunneling http trafficc
10.8.8.130,207.241.237.128,258,0.0031850337982177734,tunneling http trafficc
10.8.8.130,207.241.237.128,264,0.3144679069519043,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.1808760166168213,tunneling http trafficc
10.8.8.130,207.241.237.128,263,0.11180806159973145,tunneling http trafficc
10.8.8.130,207.241.237.128,264,0.2819371223449707,tunneling http trafficc
10.8.8.130,207.241.237.128,267,0.27916383743286133,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.2985851764678955,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.42675089836120605,tunneling http trafficc
10.8.8.130,207.241.237.128,280,0.6502139568328857,tunneling http trafficc
10.8.8.130,207.241.237.128,280,0.28147315979003906,tunneling http trafficc
10.8.8.130,207.241.237.128,268,0.2932119369506836,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.0002899169921875,tunneling http trafficc
10.8.8.130,207.241.237.128,281,0.011448144912719727,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.2611088752746582,tunneling http trafficc
10.8.8.130,207.241.237.128,287,0.15416502952575684,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.14126992225646973,tunneling http trafficc
10.8.8.130,207.241.237.128,265,0.2016749382019043,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.06737613677978516,tunneling http trafficc
10.8.8.130,207.241.237.128,267,0.871021032333374,tunneling http trafficc
10.8.8.130,207.241.237.128,260,1.1249198913574219,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.0670270919799805,tunneling http trafficc
10.8.8.130,207.241.237.128,266,0.011317968368530273,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.32659006118774414,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.21087384223937988,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.48488497734069824,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1325960159301758,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1540629863739014,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.21985721588134766,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.687553882598877,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.8142309188842773,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.19563913345336914,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.8445990085601807,tunneling http trafficc
10.8.8.130,207.241.237.128,272,1.1205308437347412,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.19518613815307617,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1384549140930176,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.030022144317626953,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.014236927032470703,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.3975710868835449,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.3429429531097412,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.14279603958129883,tunneling http trafficc
10.8.8.130,207.241.237.128,272,1.2540349960327148,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.005447864532470703,tunneling http trafficc
10.8.8.130,207.241.237.128,274,1.2121319770812988,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.015606164932250977,tunneling http trafficc
10.8.8.130,207.241.237.128,270,0.41759300231933594,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.02775883674621582,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.2101831436157227,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.41573381423950195,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.06618118286132812,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1867799758911133,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.7988200187683105,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.24559998512268066,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.16292405128479004,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.20841598510742188,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.20509696006774902,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.701442003250122,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.47708988189697266,tunneling http trafficc
10.8.8.130,207.241.237.128,282,1.7535769939422607,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.5765771865844727,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1140668392181396,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.46520209312438965,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.8665828704833984,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.206679105758667,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.32344794273376465,tunneling http trafficc
10.8.8.130,207.241.237.128,272,2.3234269618988037,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.6797671318054199,tunneling http trafficc
10.8.8.130,207.241.237.128,277,3.0473148822784424,tunneling http trafficc
10.8.8.130,207.241.237.128,273,0.9173510074615479,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.7368800640106201,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.7017519474029541,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.1639890670776367,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.8876309394836426,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.009213924407958984,tunneling http trafficc
10.8.8.130,207.241.237.128,271,3.6949410438537598,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.2815420627593994,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.28156590461730957,tunneling http trafficc
10.8.8.130,207.241.237.128,274,0.4259071350097656,tunneling http trafficc
10.8.8.130,207.241.237.128,275,2.3336539268493652,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.913017988204956,tunneling http trafficc
10.8.8.130,207.241.237.128,276,0.8055040836334229,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.23021388053894043,tunneling http trafficc
10.8.8.130,207.241.237.128,275,2.4267289638519287,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.06090903282165527,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.40940403938293457,tunneling http trafficc
10.8.8.130,207.241.237.128,281,0.2858400344848633,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.09338712692260742,tunneling http trafficc
10.8.8.130,207.241.237.128,272,1.084397792816162,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.13403105735778809,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.4078059196472168,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.3768761157989502,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.03158092498779297,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.17644906044006348,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.06581306457519531,tunneling http trafficc
10.8.8.130,207.241.237.128,282,1.6717989444732666,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.5322580337524414,tunneling http trafficc
10.8.8.130,207.241.237.128,281,0.03165292739868164,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.3433260917663574,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.7917358875274658,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.8541741371154785,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.3770170211791992,tunneling http trafficc
10.8.8.130,207.241.237.128,273,0.6539609432220459,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.048152923583984375,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.3386869430541992,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.4342381954193115,tunneling http trafficc
10.8.8.130,207.241.237.128,280,0.10737800598144531,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.7575957775115967,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.33361220359802246,tunneling http trafficc
10.8.8.130,207.241.237.128,273,0.6049468517303467,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.6847641468048096,tunneling http trafficc
10.8.8.130,207.241.237.128,277,0.07223796844482422,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.6101870536804199,tunneling http trafficc
10.8.8.130,207.241.237.128,278,0.27962589263916016,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.348733901977539,tunneling http trafficc
10.8.8.130,207.241.237.128,273,0.3186202049255371,tunneling http trafficc
10.8.8.130,207.241.237.128,272,0.05783200263977051,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.007939815521240234,tunneling http trafficc
10.8.8.130,207.241.237.128,274,1.346045970916748,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.6727211475372314,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.3301260471343994,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.1579759120941162,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.27362608909606934,tunneling http trafficc
10.8.8.130,207.241.237.128,282,1.2817108631134033,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.3271970748901367,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.0006978511810302734,tunneling http trafficc
10.8.8.130,207.241.237.128,279,0.5790750980377197,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.9623329639434814,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.8063709735870361,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.0093891620635986,tunneling http trafficc
10.8.8.130,207.241.237.128,275,0.11141395568847656,tunneling http trafficc
10.8.8.130,207.241.237.128,282,0.4839320182800293,tunneling http trafficc
10.8.8.130,207.241.237.128,275,1.089831829071045,tunneling http trafficc
