src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1093,2.6066813351185843e-07,regular http traffic
0,0,649,220.17968457425982,regular http traffic
0,0,426,12.644706481069882,regular http traffic
0,0,1265,8.10960602395304e-07,regular http traffic
0,0,753,0.28603082467369495,regular http traffic
0,0,956,0.05531539320719897,regular http traffic
0,0,1086,9.588460564540304e-07,regular http traffic
0,0,901,0.001692502145643067,regular http traffic
0,0,701,3.9436095203415735e-07,regular http traffic
0,0,757,1.6907875510469724e-06,regular http traffic
