src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,959,0.003443846579473708,regular http traffic
0,0,223,8.168974684118483,regular http traffic
0,0,285,19.454585832608945,regular http traffic
0,0,504,370.65937043645073,regular http traffic
0,0,585,3.003707220215847e-06,regular http traffic
0,0,194,1.2057700671718627,regular http traffic
0,0,1497,2.369586307640164e-05,regular http traffic
0,0,1366,0.009207312335300484,regular http traffic
0,0,276,364.986614881825,regular http traffic
0,0,1000,0.013814731527206883,regular http traffic
