src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,62,0.0014297566276638592,regular http traffic
0,0,1318,1.1046794761500958e-06,regular http traffic
0,0,1174,23.79389161334685,regular http traffic
0,0,351,0.0010129602618594818,regular http traffic
0,0,333,1.6876991319524459e-07,regular http traffic
0,0,325,0.005275364938580298,regular http traffic
0,0,978,26.14551232531331,regular http traffic
0,0,1399,235.6631090041086,regular http traffic
0,0,105,6.146979646710013e-07,regular http traffic
0,0,514,0.005691394209125278,regular http traffic
