src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,344,0.003104270739892861,regular http traffic
0,0,1003,0.0016107096491992882,regular http traffic
0,0,199,187.62814120217305,regular http traffic
0,0,1422,9.305300806836864e-06,regular http traffic
0,0,161,5.869569320505175e-06,regular http traffic
0,0,1049,1.3347278434831318e-05,regular http traffic
0,0,1459,0.8226925348047709,regular http traffic
0,0,1137,0.0026966816646282203,regular http traffic
0,0,498,0.0006835806238002824,regular http traffic
0,0,609,27.099372704114835,regular http traffic
