src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,695,0.07943066777038336,regular http traffic
0,0,724,4.004377143467351e-06,regular http traffic
0,0,1400,0.09379028675191729,regular http traffic
0,0,377,3.6319708550095218,regular http traffic
0,0,1302,175.0413310079382,regular http traffic
0,0,1439,7.936911173143563e-07,regular http traffic
0,0,179,0.00043987548708025346,regular http traffic
0,0,1439,0.0007596321973013785,regular http traffic
0,0,1289,0.0011502775372883656,regular http traffic
0,0,857,0.0003390375993643806,regular http traffic
