src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,101,0.01298033222210289,regular http traffic
0,0,103,0.0003299184475254452,regular http traffic
0,0,262,0.03243693547544508,regular http traffic
0,0,352,9.010868544291203,regular http traffic
0,0,281,40.26671061242715,regular http traffic
0,0,219,0.046032354109912375,regular http traffic
0,0,1313,249.7163028374974,regular http traffic
0,0,111,0.004497473372231446,regular http traffic
0,0,340,0.000370652234255024,regular http traffic
0,0,726,2.0664589361523764e-07,regular http traffic
