src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,883,4.097864000430503e-05,regular http traffic
0,0,560,0.6275607945392637,regular http traffic
0,0,1291,832.9866199736053,regular http traffic
0,0,295,1.699289383467323e-05,regular http traffic
0,0,791,0.0005403661552247441,regular http traffic
0,0,290,0.25164309539946383,regular http traffic
0,0,81,9.018899655581355e-06,regular http traffic
0,0,73,1.192511095159783e-07,regular http traffic
0,0,1284,2.7474043161369646,regular http traffic
0,0,154,0.00032076014259601384,regular http traffic
