src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,837,891.0473536685373,regular http traffic
0,0,676,1.2414625671777954e-05,regular http traffic
0,0,1288,0.05844642663317598,regular http traffic
0,0,1229,4.9948613270970394,regular http traffic
0,0,816,12.449024678327499,regular http traffic
0,0,637,0.821368352315734,regular http traffic
0,0,773,0.1693047003115163,regular http traffic
0,0,623,0.0005723872115961182,regular http traffic
0,0,1246,0.0045331497937899515,regular http traffic
0,0,1013,289.7101888428229,regular http traffic
