src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1448,583.1735983891551,regular http traffic
0,0,901,1.0576027451087762,regular http traffic
0,0,1042,0.0007422688078610573,regular http traffic
0,0,885,1.300594688812668e-07,regular http traffic
0,0,1337,0.0002196454772442553,regular http traffic
0,0,147,1.221704090953459e-05,regular http traffic
0,0,1492,4.2519724436468805e-05,regular http traffic
0,0,957,12.991679631142155,regular http traffic
0,0,574,0.0005647452440297646,regular http traffic
0,0,1221,4.981675522113623e-06,regular http traffic
