src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,375,6.770846168814277e-06,regular http traffic
0,0,1146,0.6304188887622817,regular http traffic
0,0,188,0.0023169635011656576,regular http traffic
0,0,85,92.55606353015965,regular http traffic
0,0,148,0.0003687239529125899,regular http traffic
0,0,1307,9.64274287774617e-07,regular http traffic
0,0,1215,0.04478469484634561,regular http traffic
0,0,754,0.17142112681780763,regular http traffic
0,0,1439,5.109428072468105e-07,regular http traffic
0,0,753,0.00047682932670337677,regular http traffic
