src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1406,0.0016304830620238544,regular http traffic
0,0,1313,6.996419452613898e-05,regular http traffic
0,0,392,0.00018460603262787677,regular http traffic
0,0,1457,273.8348696719953,regular http traffic
0,0,1051,1.0718612413345472e-05,regular http traffic
0,0,805,0.0004963849043442593,regular http traffic
0,0,540,4.503932200506247,regular http traffic
0,0,1383,0.006621740875809947,regular http traffic
0,0,563,15.816124868867826,regular http traffic
0,0,459,0.00015371176813757075,regular http traffic
