src_ip,dest_ip,pkt_size,time_diff,original_class
108.175.43.146,131.202.240.150,4488,0.015125036239624023,regular http traffic
108.175.43.146,131.202.240.150,3239,0.40288400650024414,regular http traffic
108.175.43.146,131.202.240.150,3800,0.48444604873657227,regular http traffic
108.175.43.146,131.202.240.150,684,0.5497539043426514,regular http traffic
108.175.43.146,131.202.240.150,1828,0.45998311042785645,regular http traffic
108.175.43.146,131.202.240.150,1730,0.08786892890930176,regular http traffic
108.175.43.146,131.202.240.150,680,0.44506192207336426,regular http traffic
108.175.43.146,131.202.240.150,4247,0.44237399101257324,regular http traffic
108.175.43.146,131.202.240.150,2386,0.3832089900970459,regular http traffic
108.175.43.146,131.202.240.150,9318,0.11635208129882812,regular http traffic
108.175.43.146,131.202.240.150,412,0.3999040126800537,regular http traffic
108.175.43.146,131.202.240.150,1405,0.33243894577026367,regular http traffic
108.175.43.146,131.202.240.150,5552,0.9113669395446777,regular http traffic
108.175.43.146,131.202.240.150,1037,1.3714051246643066,regular http traffic
108.175.43.146,131.202.240.150,467,0.15820097923278809,regular http traffic
108.175.43.146,131.202.240.150,3446,1.0890069007873535,regular http traffic
108.175.43.146,131.202.240.150,5540,0.9130899906158447,regular http traffic
108.175.43.146,131.202.240.150,2799,1.4814841747283936,regular http traffic
108.175.43.146,131.202.240.150,1555,1.3447318077087402,regular http traffic
108.175.43.146,131.202.240.150,1697,0.14142417907714844,regular http traffic
108.175.43.146,131.202.240.150,4717,0.6595549583435059,regular http traffic
108.175.43.146,131.202.240.150,3718,3.2141940593719482,regular http traffic
108.175.43.146,131.202.240.150,4068,1.052217960357666,regular http traffic
108.175.43.146,131.202.240.150,3056,0.11994504928588867,regular http traffic
108.175.43.146,131.202.240.150,5244,0.6914718151092529,regular http traffic
108.175.43.146,131.202.240.150,2441,0.7854311466217041,regular http traffic
108.175.43.146,131.202.240.150,2479,1.3090260028839111,regular http traffic
108.175.43.146,131.202.240.150,3113,1.0084948539733887,regular http traffic
108.175.43.146,131.202.240.150,4401,0.16259407997131348,regular http traffic
108.175.43.146,131.202.240.150,2575,1.7049500942230225,regular http traffic
108.175.43.146,131.202.240.150,1893,0.650115966796875,regular http traffic
108.175.43.146,131.202.240.150,2284,0.6176049709320068,regular http traffic
108.175.43.146,131.202.240.150,2637,0.9228599071502686,regular http traffic
108.175.43.146,131.202.240.150,4979,1.179293155670166,regular http traffic
108.175.43.146,131.202.240.150,656,0.8578858375549316,regular http traffic
