src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,660,7.0091158974117325e-06,regular http traffic
0,0,79,7.899977227651963e-07,regular http traffic
0,0,295,0.0017731893057330143,regular http traffic
0,0,724,2.4475048099043393e-05,regular http traffic
0,0,554,2.2281487053993484e-06,regular http traffic
0,0,832,3.38966571457719e-05,regular http traffic
0,0,519,0.5062612276648342,regular http traffic
0,0,59,1.1779930420666336e-07,regular http traffic
0,0,1443,0.05958419236181045,regular http traffic
0,0,1304,8.804213304216383e-05,regular http traffic
