src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,516,4.977234324463878,regular http traffic
0,0,1047,3.638910452494777e-05,regular http traffic
0,0,392,0.0007669632764302716,regular http traffic
0,0,366,0.00033197406055595133,regular http traffic
0,0,543,0.00017099221116896046,regular http traffic
0,0,613,3.1296090975910413e-07,regular http traffic
0,0,621,0.0001642259365248347,regular http traffic
0,0,1135,0.717393747294112,regular http traffic
0,0,279,3.4910581599581504e-06,regular http traffic
0,0,483,0.01884295510790428,regular http traffic
