src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,931,0.049345512328203354,regular http traffic
0,0,646,5.065689631669184e-07,regular http traffic
0,0,167,75.00853175268982,regular http traffic
0,0,124,5.013783303359984e-05,regular http traffic
0,0,415,1.1050471167566835,regular http traffic
0,0,901,0.0034848814552175308,regular http traffic
0,0,246,2.5615296490821083e-07,regular http traffic
0,0,676,0.003164558398232795,regular http traffic
0,0,502,773.4791557990255,regular http traffic
0,0,1248,3.504778737583644,regular http traffic
