src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,269,0.020438004670221062,regular http traffic
0,0,1387,1.289447026565739e-06,regular http traffic
0,0,1152,3.1124027804409145e-06,regular http traffic
0,0,1325,0.6977912821530969,regular http traffic
0,0,1358,711.4857520167652,regular http traffic
0,0,1483,9.721697318043526e-07,regular http traffic
0,0,268,1.0363635257980116e-05,regular http traffic
0,0,561,0.15184953264392248,regular http traffic
0,0,1120,0.11224370330316004,regular http traffic
0,0,362,197.7950241233111,regular http traffic
