src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,112,0.16857207223405615,regular http traffic
0,0,862,0.00839350690729505,regular http traffic
0,0,799,2.4291590830433167e-05,regular http traffic
0,0,151,0.031210232903837645,regular http traffic
0,0,311,4.786266180410869,regular http traffic
0,0,394,1.5547760214651253e-07,regular http traffic
0,0,484,0.00032561947231209745,regular http traffic
0,0,481,136.73273990192484,regular http traffic
0,0,849,0.11787997164615813,regular http traffic
0,0,1030,0.116113801378715,regular http traffic
