src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,485,0.1425271441179492,regular http traffic
0,0,332,1.9735465049830846e-07,regular http traffic
0,0,1475,3.681046455713838e-07,regular http traffic
0,0,450,0.10996304472517733,regular http traffic
0,0,918,0.0028395531955787666,regular http traffic
0,0,734,1.3183042274108067e-07,regular http traffic
0,0,863,5.2120480485863705e-05,regular http traffic
0,0,818,32.824942935323556,regular http traffic
0,0,886,1.5816611405026548e-05,regular http traffic
0,0,297,2.7435788318039824e-07,regular http traffic
