src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.228.122,249,0.0033118724822998047,tunneling http trafficc
10.8.8.130,207.241.228.122,352,0.0019249916076660156,tunneling http trafficc
10.8.8.130,207.241.228.122,262,6.890296936035156e-05,tunneling http trafficc
10.8.8.130,207.241.228.122,350,0.0007040500640869141,tunneling http trafficc
10.8.8.130,207.241.228.122,260,0.00018095970153808594,tunneling http trafficc
10.8.8.130,207.241.228.122,350,0.0009081363677978516,tunneling http trafficc
10.8.8.130,207.241.228.122,352,0.0006399154663085938,tunneling http trafficc
10.8.8.130,207.241.228.122,249,0.3072509765625,tunneling http trafficc
10.8.8.130,207.241.228.122,248,0.5891549587249756,tunneling http trafficc
10.8.8.130,207.241.228.122,255,0.0538630485534668,tunneling http trafficc
10.8.8.130,207.241.228.122,255,1.4549009799957275,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.2970101833343506,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.7351839542388916,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.5153830051422119,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.5925719738006592,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.09970498085021973,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.2387828826904297,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.0018160343170166016,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.7791540622711182,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.06017804145812988,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.42867493629455566,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.815230131149292,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.19090580940246582,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.12731719017028809,tunneling http trafficc
10.8.8.130,207.241.228.122,261,0.20829081535339355,tunneling http trafficc
10.8.8.130,207.241.228.122,259,0.4665510654449463,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.0003230571746826172,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.4295210838317871,tunneling http trafficc
10.8.8.130,207.241.228.122,259,0.007989883422851562,tunneling http trafficc
10.8.8.130,207.241.228.122,262,0.2720310688018799,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.36067986488342285,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.21654796600341797,tunneling http trafficc
10.8.8.130,207.241.228.122,263,0.17041707038879395,tunneling http trafficc
