src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,927,0.18491271782848093,regular http traffic
0,0,222,2.352400114268286,regular http traffic
0,0,1099,4.127989928865489e-06,regular http traffic
0,0,1062,0.46895985862979134,regular http traffic
0,0,447,95.67164446740672,regular http traffic
0,0,1128,125.3369916441191,regular http traffic
0,0,1299,585.8272169202294,regular http traffic
0,0,1254,1.2264112928005648e-05,regular http traffic
0,0,1334,0.3942459307750985,regular http traffic
0,0,367,0.11059448418606409,regular http traffic
