src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,664,174.96537890536996,regular http traffic
0,0,1389,5.288408929009349e-07,regular http traffic
0,0,1208,0.005205205321995901,regular http traffic
0,0,1477,0.0038059541875858412,regular http traffic
0,0,545,6.745258415768755e-07,regular http traffic
0,0,984,0.04918444731117292,regular http traffic
0,0,308,1.0509420421811671e-07,regular http traffic
0,0,1446,0.42283289639239274,regular http traffic
0,0,423,84.73294603412552,regular http traffic
0,0,645,0.00010178614477214343,regular http traffic
