src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,680,12.36671325502379,regular http traffic
0,0,1254,16.726739510695403,regular http traffic
0,0,1324,2.8697920611503377e-06,regular http traffic
0,0,1373,857.0870588331954,regular http traffic
0,0,80,3.186727978253958e-07,regular http traffic
0,0,702,0.010982485891027597,regular http traffic
0,0,348,0.44418918069859054,regular http traffic
0,0,538,0.019142609441498145,regular http traffic
0,0,219,0.02368846056904272,regular http traffic
0,0,806,0.027579597363057293,regular http traffic
