src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,509,1.707829044173108,regular http traffic
0,0,571,0.0030983766564419125,regular http traffic
0,0,601,1.5492172361087192e-07,regular http traffic
0,0,1246,2.303006827002341e-07,regular http traffic
0,0,481,545.6075587919076,regular http traffic
0,0,1174,0.30325326398323715,regular http traffic
0,0,128,2.601666483315932e-07,regular http traffic
0,0,919,0.434586579073043,regular http traffic
0,0,419,0.005457758453550229,regular http traffic
0,0,1016,1.141170346445967e-07,regular http traffic
