src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,671,0.00021770808967225773,regular http traffic
0,0,461,9.838180115342613e-06,regular http traffic
0,0,1354,8.165766860557779e-06,regular http traffic
0,0,977,1.8523153863441118e-07,regular http traffic
0,0,1286,0.27953523884535114,regular http traffic
0,0,924,2.7892090465221457,regular http traffic
0,0,1217,34.772437658770876,regular http traffic
0,0,550,1.4342284845887198e-06,regular http traffic
0,0,223,1.8413196778148226e-06,regular http traffic
0,0,1438,0.0003371395079223767,regular http traffic
