src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1037,1.0996389574450396,regular http traffic
0,0,541,220.41807557156108,regular http traffic
0,0,224,7.945326477747558,regular http traffic
0,0,1333,8.07423117435404e-06,regular http traffic
0,0,48,27.96976096180341,regular http traffic
0,0,567,0.0023640091587956245,regular http traffic
0,0,114,4.787935279300524e-07,regular http traffic
0,0,108,0.0065656427806126145,regular http traffic
0,0,1215,738.2173310128867,regular http traffic
0,0,100,44.00786380150555,regular http traffic
