src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,397,21.846556487315762,regular http traffic
0,0,764,31.46888552818784,regular http traffic
0,0,559,1.837000921381927e-05,regular http traffic
0,0,1060,7.3043622706829e-07,regular http traffic
0,0,1429,1.2454639437908037e-07,regular http traffic
0,0,65,0.040186816663690915,regular http traffic
0,0,925,0.030533670585166366,regular http traffic
0,0,565,18.0591146970793,regular http traffic
0,0,1385,2.657490633421246e-07,regular http traffic
0,0,965,0.31433660936690994,regular http traffic
