src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,567,0.002017501733515968,regular http traffic
0,0,1358,0.3537653155235339,regular http traffic
0,0,244,59.85757465864935,regular http traffic
0,0,701,1.2556923490174174,regular http traffic
0,0,191,492.09332704147016,regular http traffic
0,0,687,65.67985526464456,regular http traffic
0,0,483,6.787424518289924e-07,regular http traffic
0,0,1149,2.230295443550987e-06,regular http traffic
0,0,249,0.0001575293551979524,regular http traffic
0,0,915,0.8928159236961162,regular http traffic
