src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,243,0.2801214460082448,regular http traffic
0,0,50,0.2816438920245577,regular http traffic
0,0,1111,3.310730776553006e-07,regular http traffic
0,0,450,0.021008573146614924,regular http traffic
0,0,285,298.90224357526796,regular http traffic
0,0,314,5.2473175265055296e-06,regular http traffic
0,0,1332,4.4198883543613224e-05,regular http traffic
0,0,754,0.911217397108404,regular http traffic
0,0,425,7.944987230199399e-05,regular http traffic
0,0,1001,0.06987308232752852,regular http traffic
