src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,780,1.5401775023557843e-07,regular http traffic
0,0,819,365.91501911798406,regular http traffic
0,0,787,0.5847472195281117,regular http traffic
0,0,1493,20.201139683028398,regular http traffic
0,0,1203,1.6018976312908617e-07,regular http traffic
0,0,509,4.1735181553415117e-05,regular http traffic
0,0,1138,0.049323921198592476,regular http traffic
0,0,198,3.164000249941485,regular http traffic
0,0,523,315.97158900125146,regular http traffic
0,0,1468,37.88447920393455,regular http traffic
