src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,87,0.0003454513810352378,regular http traffic
0,0,711,229.63757796487332,regular http traffic
0,0,1238,562.3317225701251,regular http traffic
0,0,958,0.6541883394432757,regular http traffic
0,0,67,2.996096426352058e-05,regular http traffic
0,0,1469,9.914030628111178,regular http traffic
0,0,182,0.016951156320193894,regular http traffic
0,0,430,5.628221990083527,regular http traffic
0,0,112,1.6834849612141928e-07,regular http traffic
0,0,1290,15.775706816417022,regular http traffic
