src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,456,0.00032087968445079155,regular http traffic
0,0,1249,0.016328494119459868,regular http traffic
0,0,811,0.44905396971305395,regular http traffic
0,0,1225,8.071524159666637e-06,regular http traffic
0,0,787,0.12016725502028328,regular http traffic
0,0,1078,0.0019754222872140213,regular http traffic
0,0,1006,17.583202181978866,regular http traffic
0,0,282,0.16176967299478384,regular http traffic
0,0,158,0.008084205152867579,regular http traffic
0,0,604,6.763785884250515e-06,regular http traffic
