src_ip,dest_ip,pkt_size,time_diff,original_class
209.148.205.33,10.0.2.15,125,0.0007410049438476562,regular http traffic
209.148.205.33,10.0.2.15,333,0.0009450912475585938,regular http traffic
209.148.205.33,10.0.2.15,235,0.025881052017211914,regular http traffic
209.148.205.33,10.0.2.15,591,48.488900899887085,regular http traffic
209.148.205.33,10.0.2.15,334,2528.9001529216766,regular http traffic
209.148.205.33,10.0.2.15,1245,0.010752201080322266,regular http traffic
209.148.205.33,10.0.2.15,333,122.57697677612305,regular http traffic
209.148.205.33,10.0.2.15,332,2607.0463531017303,regular http traffic
209.148.205.33,10.0.2.15,125,0.019021987915039062,regular http traffic
209.148.205.33,10.0.2.15,1245,0.0006561279296875,regular http traffic
209.148.205.33,10.0.2.15,152,0.0012238025665283203,regular http traffic
209.148.205.33,10.0.2.15,351,0.026173114776611328,regular http traffic
209.148.205.33,10.0.2.15,126,92.90491390228271,regular http traffic
