src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1350,0.02479998412993519,regular http traffic
0,0,104,3.6598488335956222e-06,regular http traffic
0,0,64,0.0023178746050285886,regular http traffic
0,0,906,0.002771280130968666,regular http traffic
0,0,1087,2.2464402837783856e-07,regular http traffic
0,0,901,6.505741447992584e-05,regular http traffic
0,0,555,0.012680156908066512,regular http traffic
0,0,984,0.8852319015173901,regular http traffic
0,0,479,0.007690397119656861,regular http traffic
0,0,1320,355.3666168578452,regular http traffic
