src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,561,0.5364005426550713,regular http traffic
0,0,694,0.07345526942251443,regular http traffic
0,0,571,3.6264858777128924e-06,regular http traffic
0,0,343,0.014481657057285753,regular http traffic
0,0,1403,0.0007098413981582004,regular http traffic
0,0,549,0.23655667787589982,regular http traffic
0,0,1405,0.0021941721605386005,regular http traffic
0,0,416,1.0686499436012018e-05,regular http traffic
0,0,249,91.92785140463455,regular http traffic
0,0,208,0.016734234636011563,regular http traffic
