src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,325,0.5177844223617113,regular http traffic
0,0,849,40.97729182301267,regular http traffic
0,0,571,0.06916416391317574,regular http traffic
0,0,255,44.402254010940844,regular http traffic
0,0,952,0.004171610437122658,regular http traffic
0,0,580,2.0009839443924685e-05,regular http traffic
0,0,857,1.715897530585936e-07,regular http traffic
0,0,637,3.243304786886814e-05,regular http traffic
0,0,736,10.485010888535259,regular http traffic
0,0,224,0.020258633528042542,regular http traffic
